,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
6648,Q_536_607,Q,536,607,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,6.0,1877.0,1493.0,416.0,466.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2293.0,1959.0,10.774193548387096,Z,W,14,7,,
6649,Q_536_612,Q,536,612,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,4.0,1664.0,1344.0,223.0,252.0,31.0,2429.0,2095.0,10.774193548387096,29.0,1887.0,1596.0,10.03448275862069,Z,W,14,12,,
6650,Q_536_625,Q,536,625,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,8.0,2036.0,1574.0,514.0,589.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2550.0,2163.0,11.727272727272727,Z,Y,14,4,,
6651,Q_536_627,Q,536,627,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,7.0,2146.0,1754.0,518.0,568.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2664.0,2322.0,10.6875,Z,Z,14,14,1,134
6652,Q_536_629,Q,536,629,23.0,8.0,1891.0,1456.0,538.0,639.0,22.0,10.0,1684.0,1399.0,658.0,736.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2342.0,2135.0,6.46875,Z,Y,14,8,,
6653,Q_536_636,Q,536,636,23.0,8.0,1891.0,1456.0,538.0,639.0,27.0,6.0,2069.0,1594.0,407.0,450.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2476.0,2044.0,13.090909090909092,Z,X,14,2,,
6654,Q_536_637,Q,536,637,23.0,8.0,1891.0,1456.0,538.0,639.0,21.0,10.0,1557.0,1250.0,657.0,725.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2214.0,1975.0,7.709677419354839,Z,W,14,8,,
6655,Q_536_640,Q,536,640,23.0,8.0,1891.0,1456.0,538.0,639.0,32.0,2.0,2471.0,1862.0,136.0,144.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2607.0,2006.0,17.676470588235293,Z,Y,14,1,,
6656,Q_536_643,Q,536,643,23.0,8.0,1891.0,1456.0,538.0,639.0,21.0,11.0,1628.0,1291.0,696.0,817.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2324.0,2108.0,6.75,Z,X,14,16,,
6657,Q_536_644,Q,536,644,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,7.0,1909.0,1535.0,511.0,558.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2420.0,2093.0,10.21875,Z,Y,14,15,,
6658,Q_536_647,Q,536,647,23.0,8.0,1891.0,1456.0,538.0,639.0,23.0,8.0,1706.0,1367.0,581.0,636.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2287.0,2003.0,9.161290322580646,Z,Z,14,12,,
6659,Q_536_648,Q,536,648,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,8.0,2151.0,1892.0,551.0,660.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2702.0,2552.0,4.545454545454546,Z,Z,14,16,,
6660,Q_536_651,Q,536,651,23.0,8.0,1891.0,1456.0,538.0,639.0,26.0,9.0,1885.0,1542.0,524.0,599.0,31.0,2429.0,2095.0,10.774193548387096,35.0,2409.0,2141.0,7.6571428571428575,Z,Z,14,4,,
6661,Q_536_653,Q,536,653,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,8.0,1663.0,1441.0,500.0,601.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2163.0,2042.0,3.78125,Z,W,14,15,,
6662,Q_536_660,Q,536,660,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,7.0,1987.0,1600.0,443.0,519.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2430.0,2119.0,9.71875,Z,Z,14,3,0,136
6663,Q_536_666,Q,536,666,23.0,8.0,1891.0,1456.0,538.0,639.0,26.0,8.0,1996.0,1539.0,564.0,608.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2560.0,2147.0,12.147058823529411,Z,Z,14,8,,
6664,Q_536_670,Q,536,670,23.0,8.0,1891.0,1456.0,538.0,639.0,23.0,9.0,1590.0,1346.0,546.0,646.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2136.0,1992.0,4.5,Z,X,14,4,,
6665,Q_536_671,Q,536,671,23.0,8.0,1891.0,1456.0,538.0,639.0,27.0,7.0,2030.0,1544.0,423.0,466.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2453.0,2010.0,13.029411764705882,Z,Z,14,1,,
6666,Q_536_676,Q,536,676,23.0,8.0,1891.0,1456.0,538.0,639.0,30.0,4.0,2445.0,1916.0,285.0,319.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2730.0,2235.0,14.558823529411764,Z,Z,14,2,,
6667,Q_536_680,Q,536,680,23.0,8.0,1891.0,1456.0,538.0,639.0,23.0,6.0,1691.0,1366.0,375.0,438.0,31.0,2429.0,2095.0,10.774193548387096,29.0,2066.0,1804.0,9.03448275862069,Z,W,14,13,,
6668,Q_536_685,Q,536,685,23.0,8.0,1891.0,1456.0,538.0,639.0,21.0,12.0,1532.0,1317.0,742.0,969.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2274.0,2286.0,-0.36363636363636365,Z,Y,14,16,,
6669,Q_536_687,Q,536,687,23.0,8.0,1891.0,1456.0,538.0,639.0,27.0,1.0,2010.0,1674.0,68.0,72.0,31.0,2429.0,2095.0,10.774193548387096,28.0,2078.0,1746.0,11.857142857142858,Z,Z,14,6,,
6670,Q_536_695,Q,536,695,23.0,8.0,1891.0,1456.0,538.0,639.0,22.0,12.0,1666.0,1379.0,829.0,934.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2495.0,2313.0,5.352941176470588,Z,X,14,11,,
6671,Q_536_701,Q,536,701,23.0,8.0,1891.0,1456.0,538.0,639.0,26.0,6.0,1933.0,1459.0,389.0,450.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2322.0,1909.0,12.90625,Z,Z,14,5,,
6672,Q_536_702,Q,536,702,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,9.0,1936.0,1565.0,618.0,682.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2554.0,2247.0,9.303030303030303,Z,Y,14,13,,
6673,Q_536_707,Q,536,707,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,8.0,1741.0,1535.0,485.0,601.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2226.0,2136.0,2.8125,Z,Z,14,15,,
6674,Q_536_708,Q,536,708,23.0,8.0,1891.0,1456.0,538.0,639.0,29.0,5.0,2412.0,1850.0,375.0,423.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2787.0,2273.0,15.117647058823529,Z,X,14,1,,
6675,Q_536_717,Q,536,717,23.0,8.0,1891.0,1456.0,538.0,639.0,22.0,11.0,1582.0,1275.0,612.0,755.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2194.0,2030.0,4.96969696969697,Z,Y,14,7,,
6676,Q_536_719,Q,536,719,23.0,8.0,1891.0,1456.0,538.0,639.0,26.0,7.0,1887.0,1591.0,430.0,477.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2317.0,2068.0,7.545454545454546,Z,X,14,13,,
6677,Q_536_720,Q,536,720,23.0,8.0,1891.0,1456.0,538.0,639.0,27.0,7.0,2108.0,1532.0,434.0,476.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2542.0,2008.0,15.705882352941176,Z,W,14,2,,
6678,Q_536_738,Q,536,738,23.0,8.0,1891.0,1456.0,538.0,639.0,21.0,12.0,1617.0,1285.0,765.0,893.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2382.0,2178.0,6.181818181818182,Z,X,14,10,,
6679,Q_536_748,Q,536,748,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,7.0,1964.0,1563.0,480.0,569.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2444.0,2132.0,9.75,Z,Y,14,14,,
6680,Q_536_754,Q,536,754,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,7.0,1719.0,1485.0,455.0,507.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2174.0,1992.0,5.870967741935484,Z,X,14,6,,
6681,Q_536_771,Q,536,771,23.0,8.0,1891.0,1456.0,538.0,639.0,19.0,13.0,1245.0,1044.0,637.0,790.0,31.0,2429.0,2095.0,10.774193548387096,32.0,1882.0,1834.0,1.5,Z,X,14,12,,
6682,Q_536_772,Q,536,772,23.0,8.0,1891.0,1456.0,538.0,639.0,23.0,8.0,1665.0,1472.0,528.0,581.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2193.0,2053.0,4.516129032258065,Z,W,14,9,,
6683,Q_536_775,Q,536,775,23.0,8.0,1891.0,1456.0,538.0,639.0,20.0,11.0,1527.0,1250.0,664.0,765.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2191.0,2015.0,5.67741935483871,Z,W,14,14,,
6684,Q_536_780,Q,536,780,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,7.0,1690.0,1282.0,452.0,497.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2142.0,1779.0,11.709677419354838,Z,Z,14,9,,
6685,Q_536_781,Q,536,781,23.0,8.0,1891.0,1456.0,538.0,639.0,25.0,5.0,1927.0,1531.0,287.0,355.0,31.0,2429.0,2095.0,10.774193548387096,30.0,2214.0,1886.0,10.933333333333334,Z,X,14,7,,
6686,Q_536_786,Q,536,786,23.0,8.0,1891.0,1456.0,538.0,639.0,31.0,2.0,2335.0,1855.0,126.0,138.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2461.0,1993.0,14.181818181818182,Z,W,14,1,,
6687,Q_536_789,Q,536,789,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,7.0,1866.0,1616.0,491.0,551.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2357.0,2167.0,6.129032258064516,Z,X,14,5,,
6688,Q_536_793,Q,536,793,23.0,8.0,1891.0,1456.0,538.0,639.0,20.0,13.0,1472.0,1168.0,939.0,1037.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2411.0,2205.0,6.242424242424242,Z,W,14,11,,
6689,Q_536_814,Q,536,814,23.0,8.0,1891.0,1456.0,538.0,639.0,21.0,9.0,1723.0,1448.0,633.0,722.0,31.0,2429.0,2095.0,10.774193548387096,30.0,2356.0,2170.0,6.2,Z,W,14,16,,
6690,Q_536_817,Q,536,817,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,8.0,1908.0,1530.0,522.0,593.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2430.0,2123.0,9.59375,Z,Y,14,6,,
6691,Q_536_825,Q,536,825,23.0,8.0,1891.0,1456.0,538.0,639.0,28.0,6.0,1975.0,1637.0,350.0,395.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2325.0,2032.0,8.617647058823529,Z,Y,14,12,,
6692,Q_536_827,Q,536,827,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,10.0,1822.0,1480.0,657.0,729.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2479.0,2209.0,7.9411764705882355,Z,W,14,5,,
6693,Q_536_828,Q,536,828,23.0,8.0,1891.0,1456.0,538.0,639.0,23.0,11.0,1652.0,1349.0,634.0,708.0,31.0,2429.0,2095.0,10.774193548387096,34.0,2286.0,2057.0,6.735294117647059,Z,X,14,16,,
6694,Q_536_830,Q,536,830,23.0,8.0,1891.0,1456.0,538.0,639.0,22.0,9.0,1467.0,1127.0,488.0,537.0,31.0,2429.0,2095.0,10.774193548387096,31.0,1955.0,1664.0,9.387096774193548,Z,Z,14,10,,
6695,Q_536_835,Q,536,835,23.0,8.0,1891.0,1456.0,538.0,639.0,15.0,18.0,1015.0,924.0,1132.0,1320.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2147.0,2244.0,-2.9393939393939394,Z,Y,14,16,,
6696,Q_536_843,Q,536,843,23.0,8.0,1891.0,1456.0,538.0,639.0,19.0,13.0,1499.0,1210.0,793.0,907.0,31.0,2429.0,2095.0,10.774193548387096,32.0,2292.0,2117.0,5.46875,Z,W,14,10,,
6697,Q_536_846,Q,536,846,23.0,8.0,1891.0,1456.0,538.0,639.0,26.0,5.0,2039.0,1571.0,345.0,374.0,31.0,2429.0,2095.0,10.774193548387096,31.0,2384.0,1945.0,14.161290322580646,Z,Y,14,5,,
6698,Q_536_849,Q,536,849,23.0,8.0,1891.0,1456.0,538.0,639.0,24.0,9.0,1606.0,1171.0,502.0,574.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2108.0,1745.0,11.0,Z,W,14,4,,
6699,Q_536_853,Q,536,853,23.0,8.0,1891.0,1456.0,538.0,639.0,21.0,12.0,1551.0,1324.0,785.0,902.0,31.0,2429.0,2095.0,10.774193548387096,33.0,2336.0,2226.0,3.3333333333333335,Z,Y,14,10,,
6700,Q_539_549,Q,539,549,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,10.0,1750.0,1429.0,579.0,651.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2329.0,2080.0,7.323529411764706,X,W,12,6,,
6701,Q_539_556,Q,539,556,24.0,9.0,1761.0,1336.0,604.0,703.0,21.0,11.0,1443.0,1223.0,678.0,811.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2121.0,2034.0,2.71875,X,Y,12,11,,
6702,Q_539_557,Q,539,557,24.0,9.0,1761.0,1336.0,604.0,703.0,20.0,11.0,1510.0,1271.0,692.0,848.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2202.0,2119.0,2.6774193548387095,X,Z,12,11,,
6703,Q_539_559,Q,539,559,24.0,9.0,1761.0,1336.0,604.0,703.0,20.0,13.0,1486.0,1223.0,786.0,893.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2272.0,2116.0,4.7272727272727275,X,Y,12,9,,
6704,Q_539_562,Q,539,562,24.0,9.0,1761.0,1336.0,604.0,703.0,28.0,5.0,2318.0,1919.0,323.0,376.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2641.0,2295.0,10.484848484848484,X,X,12,8,,
6705,Q_539_568,Q,539,568,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,7.0,1894.0,1525.0,504.0,580.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2398.0,2105.0,9.451612903225806,X,Z,12,13,,
6706,Q_539_574,Q,539,574,24.0,9.0,1761.0,1336.0,604.0,703.0,20.0,13.0,1497.0,1302.0,842.0,940.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2339.0,2242.0,2.9393939393939394,X,X,12,15,,
6707,Q_539_577,Q,539,577,24.0,9.0,1761.0,1336.0,604.0,703.0,27.0,6.0,2146.0,1792.0,412.0,467.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2558.0,2259.0,9.06060606060606,X,Y,12,2,,
6708,Q_539_592,Q,539,592,24.0,9.0,1761.0,1336.0,604.0,703.0,23.0,10.0,1849.0,1420.0,668.0,759.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2517.0,2179.0,10.242424242424242,X,Z,12,7,,
6709,Q_539_595,Q,539,595,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,9.0,1771.0,1435.0,550.0,641.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2321.0,2076.0,7.424242424242424,X,W,12,3,,
6710,Q_539_603,Q,539,603,24.0,9.0,1761.0,1336.0,604.0,703.0,22.0,8.0,1549.0,1200.0,504.0,573.0,33.0,2365.0,2039.0,9.878787878787879,30.0,2053.0,1773.0,9.333333333333334,X,X,12,3,,
6711,Q_539_607,Q,539,607,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,6.0,1877.0,1493.0,416.0,466.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2293.0,1959.0,10.774193548387096,X,W,12,7,,
6712,Q_539_612,Q,539,612,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,4.0,1664.0,1344.0,223.0,252.0,33.0,2365.0,2039.0,9.878787878787879,29.0,1887.0,1596.0,10.03448275862069,X,W,12,12,,
6713,Q_539_625,Q,539,625,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,8.0,2036.0,1574.0,514.0,589.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2550.0,2163.0,11.727272727272727,X,Y,12,4,,
6714,Q_539_627,Q,539,627,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,7.0,2146.0,1754.0,518.0,568.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2664.0,2322.0,10.6875,X,Z,12,14,,
6715,Q_539_629,Q,539,629,24.0,9.0,1761.0,1336.0,604.0,703.0,22.0,10.0,1684.0,1399.0,658.0,736.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2342.0,2135.0,6.46875,X,Y,12,8,,
6716,Q_539_636,Q,539,636,24.0,9.0,1761.0,1336.0,604.0,703.0,27.0,6.0,2069.0,1594.0,407.0,450.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2476.0,2044.0,13.090909090909092,X,X,12,2,,
6717,Q_539_637,Q,539,637,24.0,9.0,1761.0,1336.0,604.0,703.0,21.0,10.0,1557.0,1250.0,657.0,725.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2214.0,1975.0,7.709677419354839,X,W,12,8,,
6718,Q_539_640,Q,539,640,24.0,9.0,1761.0,1336.0,604.0,703.0,32.0,2.0,2471.0,1862.0,136.0,144.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2607.0,2006.0,17.676470588235293,X,Y,12,1,,
6719,Q_539_643,Q,539,643,24.0,9.0,1761.0,1336.0,604.0,703.0,21.0,11.0,1628.0,1291.0,696.0,817.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2324.0,2108.0,6.75,X,X,12,16,,
6720,Q_539_644,Q,539,644,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,7.0,1909.0,1535.0,511.0,558.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2420.0,2093.0,10.21875,X,Y,12,15,,
6721,Q_539_647,Q,539,647,24.0,9.0,1761.0,1336.0,604.0,703.0,23.0,8.0,1706.0,1367.0,581.0,636.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2287.0,2003.0,9.161290322580646,X,Z,12,12,,
6722,Q_539_648,Q,539,648,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,8.0,2151.0,1892.0,551.0,660.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2702.0,2552.0,4.545454545454546,X,Z,12,16,,
6723,Q_539_651,Q,539,651,24.0,9.0,1761.0,1336.0,604.0,703.0,26.0,9.0,1885.0,1542.0,524.0,599.0,33.0,2365.0,2039.0,9.878787878787879,35.0,2409.0,2141.0,7.6571428571428575,X,Z,12,4,,
6724,Q_539_653,Q,539,653,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,8.0,1663.0,1441.0,500.0,601.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2163.0,2042.0,3.78125,X,W,12,15,,
6725,Q_539_660,Q,539,660,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,7.0,1987.0,1600.0,443.0,519.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2430.0,2119.0,9.71875,X,Z,12,3,,
6726,Q_539_666,Q,539,666,24.0,9.0,1761.0,1336.0,604.0,703.0,26.0,8.0,1996.0,1539.0,564.0,608.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2560.0,2147.0,12.147058823529411,X,Z,12,8,,
6727,Q_539_670,Q,539,670,24.0,9.0,1761.0,1336.0,604.0,703.0,23.0,9.0,1590.0,1346.0,546.0,646.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2136.0,1992.0,4.5,X,X,12,4,,
6728,Q_539_671,Q,539,671,24.0,9.0,1761.0,1336.0,604.0,703.0,27.0,7.0,2030.0,1544.0,423.0,466.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2453.0,2010.0,13.029411764705882,X,Z,12,1,,
6729,Q_539_676,Q,539,676,24.0,9.0,1761.0,1336.0,604.0,703.0,30.0,4.0,2445.0,1916.0,285.0,319.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2730.0,2235.0,14.558823529411764,X,Z,12,2,,
6730,Q_539_680,Q,539,680,24.0,9.0,1761.0,1336.0,604.0,703.0,23.0,6.0,1691.0,1366.0,375.0,438.0,33.0,2365.0,2039.0,9.878787878787879,29.0,2066.0,1804.0,9.03448275862069,X,W,12,13,,
6731,Q_539_685,Q,539,685,24.0,9.0,1761.0,1336.0,604.0,703.0,21.0,12.0,1532.0,1317.0,742.0,969.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2274.0,2286.0,-0.36363636363636365,X,Y,12,16,,
6732,Q_539_687,Q,539,687,24.0,9.0,1761.0,1336.0,604.0,703.0,27.0,1.0,2010.0,1674.0,68.0,72.0,33.0,2365.0,2039.0,9.878787878787879,28.0,2078.0,1746.0,11.857142857142858,X,Z,12,6,,
6733,Q_539_695,Q,539,695,24.0,9.0,1761.0,1336.0,604.0,703.0,22.0,12.0,1666.0,1379.0,829.0,934.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2495.0,2313.0,5.352941176470588,X,X,12,11,,
6734,Q_539_701,Q,539,701,24.0,9.0,1761.0,1336.0,604.0,703.0,26.0,6.0,1933.0,1459.0,389.0,450.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2322.0,1909.0,12.90625,X,Z,12,5,,
6735,Q_539_702,Q,539,702,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,9.0,1936.0,1565.0,618.0,682.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2554.0,2247.0,9.303030303030303,X,Y,12,13,,
6736,Q_539_707,Q,539,707,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,8.0,1741.0,1535.0,485.0,601.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2226.0,2136.0,2.8125,X,Z,12,15,,
6737,Q_539_708,Q,539,708,24.0,9.0,1761.0,1336.0,604.0,703.0,29.0,5.0,2412.0,1850.0,375.0,423.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2787.0,2273.0,15.117647058823529,X,X,12,1,,
6738,Q_539_717,Q,539,717,24.0,9.0,1761.0,1336.0,604.0,703.0,22.0,11.0,1582.0,1275.0,612.0,755.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2194.0,2030.0,4.96969696969697,X,Y,12,7,,
6739,Q_539_719,Q,539,719,24.0,9.0,1761.0,1336.0,604.0,703.0,26.0,7.0,1887.0,1591.0,430.0,477.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2317.0,2068.0,7.545454545454546,X,X,12,13,,
6740,Q_539_720,Q,539,720,24.0,9.0,1761.0,1336.0,604.0,703.0,27.0,7.0,2108.0,1532.0,434.0,476.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2542.0,2008.0,15.705882352941176,X,W,12,2,,
6741,Q_539_738,Q,539,738,24.0,9.0,1761.0,1336.0,604.0,703.0,21.0,12.0,1617.0,1285.0,765.0,893.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2382.0,2178.0,6.181818181818182,X,X,12,10,,
6742,Q_539_748,Q,539,748,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,7.0,1964.0,1563.0,480.0,569.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2444.0,2132.0,9.75,X,Y,12,14,,
6743,Q_539_754,Q,539,754,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,7.0,1719.0,1485.0,455.0,507.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2174.0,1992.0,5.870967741935484,X,X,12,6,,
6744,Q_539_771,Q,539,771,24.0,9.0,1761.0,1336.0,604.0,703.0,19.0,13.0,1245.0,1044.0,637.0,790.0,33.0,2365.0,2039.0,9.878787878787879,32.0,1882.0,1834.0,1.5,X,X,12,12,0,135
6745,Q_539_772,Q,539,772,24.0,9.0,1761.0,1336.0,604.0,703.0,23.0,8.0,1665.0,1472.0,528.0,581.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2193.0,2053.0,4.516129032258065,X,W,12,9,,
6746,Q_539_775,Q,539,775,24.0,9.0,1761.0,1336.0,604.0,703.0,20.0,11.0,1527.0,1250.0,664.0,765.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2191.0,2015.0,5.67741935483871,X,W,12,14,,
6747,Q_539_780,Q,539,780,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,7.0,1690.0,1282.0,452.0,497.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2142.0,1779.0,11.709677419354838,X,Z,12,9,,
6748,Q_539_781,Q,539,781,24.0,9.0,1761.0,1336.0,604.0,703.0,25.0,5.0,1927.0,1531.0,287.0,355.0,33.0,2365.0,2039.0,9.878787878787879,30.0,2214.0,1886.0,10.933333333333334,X,X,12,7,,
6749,Q_539_786,Q,539,786,24.0,9.0,1761.0,1336.0,604.0,703.0,31.0,2.0,2335.0,1855.0,126.0,138.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2461.0,1993.0,14.181818181818182,X,W,12,1,,
6750,Q_539_789,Q,539,789,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,7.0,1866.0,1616.0,491.0,551.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2357.0,2167.0,6.129032258064516,X,X,12,5,,
6751,Q_539_793,Q,539,793,24.0,9.0,1761.0,1336.0,604.0,703.0,20.0,13.0,1472.0,1168.0,939.0,1037.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2411.0,2205.0,6.242424242424242,X,W,12,11,,
6752,Q_539_814,Q,539,814,24.0,9.0,1761.0,1336.0,604.0,703.0,21.0,9.0,1723.0,1448.0,633.0,722.0,33.0,2365.0,2039.0,9.878787878787879,30.0,2356.0,2170.0,6.2,X,W,12,16,,
6753,Q_539_817,Q,539,817,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,8.0,1908.0,1530.0,522.0,593.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2430.0,2123.0,9.59375,X,Y,12,6,,
6754,Q_539_825,Q,539,825,24.0,9.0,1761.0,1336.0,604.0,703.0,28.0,6.0,1975.0,1637.0,350.0,395.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2325.0,2032.0,8.617647058823529,X,Y,12,12,,
6755,Q_539_827,Q,539,827,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,10.0,1822.0,1480.0,657.0,729.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2479.0,2209.0,7.9411764705882355,X,W,12,5,,
6756,Q_539_828,Q,539,828,24.0,9.0,1761.0,1336.0,604.0,703.0,23.0,11.0,1652.0,1349.0,634.0,708.0,33.0,2365.0,2039.0,9.878787878787879,34.0,2286.0,2057.0,6.735294117647059,X,X,12,16,,
6757,Q_539_830,Q,539,830,24.0,9.0,1761.0,1336.0,604.0,703.0,22.0,9.0,1467.0,1127.0,488.0,537.0,33.0,2365.0,2039.0,9.878787878787879,31.0,1955.0,1664.0,9.387096774193548,X,Z,12,10,,
6758,Q_539_835,Q,539,835,24.0,9.0,1761.0,1336.0,604.0,703.0,15.0,18.0,1015.0,924.0,1132.0,1320.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2147.0,2244.0,-2.9393939393939394,X,Y,12,16,,
